,image_path,label
933,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001102.png,2
934,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001229.png,2
935,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001257.png,2
936,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001260.png,2
937,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001284.png,2
938,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001227.png,2
939,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001273.png,2
940,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001249.png,2
941,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001265.png,2
942,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001085.png,2
943,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001120.png,2
944,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001135.png,2
945,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001155.png,2
946,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001250.png,2
947,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001096.png,2
948,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001233.png,2
949,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001239.png,2
950,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001138.png,2
951,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001234.png,2
952,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001288.png,2
953,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001115.png,2
954,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001136.png,2
955,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001106.png,2
956,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001148.png,2
957,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001114.png,2
958,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001124.png,2
959,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001247.png,2
960,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001271.png,2
961,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001147.png,2
962,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001098.png,2
963,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001252.png,2
964,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001290.png,2
965,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001100.png,2
966,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001105.png,2
967,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001286.png,2
968,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001152.png,2
969,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001253.png,2
970,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001150.png,2
971,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001099.png,2
972,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001237.png,2
973,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001277.png,2
974,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001258.png,2
975,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001261.png,2
976,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001082.png,2
977,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001259.png,2
978,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001238.png,2
979,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001145.png,2
980,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001149.png,2
981,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001240.png,2
982,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001246.png,2
983,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001279.png,2
984,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001144.png,2
985,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001088.png,2
986,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001097.png,2
987,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001275.png,2
988,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001127.png,2
989,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001119.png,2
990,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001137.png,2
991,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001140.png,2
992,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001103.png,2
993,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001264.png,2
994,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001153.png,2
995,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001244.png,2
996,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001235.png,2
997,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001289.png,2
998,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001107.png,2
999,/home/ljj0512/shared/data/Validation/ILD/ChestCT_ILD_00001230.png,2
